CustomerID,total_revenue,predicted_clv,clv_tier,purchase_frequency,total_quantity,unique_products,days_since_last_purchase,customer_lifespan_days,avg_order_value
15904,164.68,165.08,Low,1,84,30,7,0,164.68
15906,1567.69,1519.39,High,7,544,113,19,235,223.96
15907,882.72,872.48,Medium,3,478,175,3,206,294.24
15909,191.94,191.04,Low,1,98,7,173,0,191.94
15910,1228.88,1212.32,High,8,1013,215,0,315,153.61
15912,264.62,277.55,Low,2,185,19,177,54,132.31
15916,1502.86,1467.73,High,8,752,124,15,350,187.86
15917,123.1,123.06,Low,1,42,12,247,0,123.1
15918,334.23,337.91,Low,2,153,33,190,80,167.12
15919,525.69,536.38,Medium,2,385,103,19,349,262.85
15920,167.5,106.85,Low,4,99,53,153,0,41.88
15921,323.03000000000003,320.92,Low,1,162,24,172,0,323.03
15922,369.5,370.83,Low,1,138,11,372,0,369.5
15923,127.08,129.45,Low,1,122,21,372,0,127.08
15925,207.15,207.96,Low,1,93,12,193,0,207.15
15930,426.63,430.72,Medium,1,139,21,66,0,426.63
15932,2495.87,2739.89,High,8,2325,93,3,285,311.98
15933,1107.46,1100.94,Medium,3,885,63,20,65,369.15
15935,416.86,368.85,Low,2,115,12,238,2,208.43
15937,145.35,150.22,Low,1,73,7,63,0,145.35
15938,404.58,437.04,Medium,5,240,13,111,211,80.92
15939,6115.01,5962.78,High,15,4728,28,89,241,407.67
15940,35.8,37.93,Low,1,4,1,310,0,35.8
15942,337.44,330.11,Low,1,232,14,133,0,337.44
15944,325.1,326.76,Low,1,50,6,276,0,325.1
15945,181.0,179.8,Low,1,52,2,364,0,181.0
15947,1708.24,1761.96,High,1,898,29,82,0,1708.24
15948,955.24,949.23,Medium,2,567,51,7,35,477.62
15949,364.72,391.97,Low,2,284,12,16,54,182.36
15950,1744.71,1727.37,High,4,719,86,31,327,436.18
15951,708.22,717.85,Medium,2,313,36,8,276,354.11
15952,781.91,779.64,Medium,4,391,65,33,191,195.48
15953,1657.28,1607.33,High,8,891,63,14,354,207.16
15955,4416.26,4339.31,High,14,2135,137,23,348,315.45
15957,428.89,426.81,Medium,1,211,40,31,0,428.89
15958,104.35,101.41,Low,1,33,7,73,0,104.35
15963,470.76,472.18,Medium,2,298,26,19,25,235.38
15965,808.87,814.59,Medium,4,434,88,16,350,202.22
15967,397.68,404.68,Medium,2,205,73,22,295,198.84
15969,666.1,570.69,Medium,3,124,20,2,182,222.03
15970,314.1,311.84,Low,1,116,11,303,0,314.1
15971,4199.85,4011.61,High,12,1717,10,17,293,349.99
15973,307.82000000000005,311.69,Low,1,106,4,366,0,307.82
15974,3442.15,3670.51,High,7,2262,141,38,249,491.74
15975,371.01,369.4,Low,1,243,24,83,0,371.01
15976,427.64,427.11,Medium,2,275,83,164,54,213.82
15977,1054.73,1046.09,Medium,2,1016,48,16,21,527.36
15978,1098.78,1316.21,High,1,888,49,76,0,1098.78
15980,2398.86,2480.62,High,3,1560,40,88,165,799.62
15981,3408.48,3261.39,High,8,1866,53,24,286,426.06
15983,1465.12,1468.35,High,4,886,82,21,351,366.28
15984,2780.63,2908.98,High,10,1815,217,2,365,278.06
15985,1142.42,1183.57,High,2,1086,29,122,113,571.21
15986,168.12,170.77,Low,1,268,14,29,0,168.12
15987,1432.77,1888.07,High,7,1533,110,11,356,204.68
15988,156.78,155.65,Low,1,180,26,18,0,156.78
15990,792.11,776.79,Medium,2,443,52,43,243,396.06
15992,41.99,45.79,Low,1,17,3,3,0,41.99
15993,2777.67,2969.49,High,7,2037,335,8,35,396.81
15994,414.27,416.8,Medium,1,173,31,54,0,414.27
15996,1032.58,1017.69,Medium,6,380,103,87,277,172.1
15998,3080.22,3146.28,High,5,2032,370,36,325,616.04
16000,12393.7,8581.79,High,3,5110,9,2,0,4131.23
16003,2735.37,2968.02,High,5,1185,82,29,329,547.07
16005,578.71,561.67,Medium,4,280,173,11,258,144.68
16006,101.4,100.06,Low,1,84,8,210,0,101.4
16007,1693.81,1792.6,High,4,1388,221,47,167,423.45
16008,478.78,502.01,Medium,3,323,29,23,180,159.59
16009,972.11,979.36,Medium,4,366,68,21,137,243.03
16010,392.4,394.91,Medium,3,202,62,245,116,130.8
16011,3352.96,3679.03,High,16,2035,99,7,357,209.56
16012,1415.29,1425.28,High,3,799,87,34,119,471.76
16014,646.83,633.17,Medium,3,258,123,37,253,215.61
16015,704.55,698.93,Medium,3,907,146,3,45,234.85
16016,1465.51,1400.25,High,8,602,156,2,363,183.19
16017,211.88,214.54,Low,1,102,26,46,0,211.88
16018,408.9,413.21,Medium,2,190,26,38,141,204.45
16019,3786.24,3762.05,High,9,1733,133,46,317,420.69
16020,851.01,848.32,Medium,3,487,42,16,48,283.67
16022,602.63,614.33,Medium,1,255,68,259,0,602.63
16023,719.81,715.29,Medium,3,358,90,45,220,239.94
16024,251.03,267.01,Low,1,397,61,11,0,251.03
16025,439.66,441.73,Medium,1,338,28,29,0,439.66
16026,236.09,241.99,Low,1,243,30,42,0,236.09
16027,934.62,997.85,Medium,6,1147,11,91,210,155.77
16030,331.24,338.1,Low,1,283,28,309,0,331.24
16031,547.9,556.62,Medium,2,421,91,91,154,273.95
16033,8778.82,8351.06,High,20,3529,538,5,364,438.94
16034,437.7,448.51,Medium,3,242,18,195,136,145.9
16036,758.92,792.25,Medium,2,716,55,86,176,379.46
16037,855.02,847.12,Medium,3,428,37,269,88,285.01
16038,471.78,496.02,Medium,3,244,24,7,194,157.26
16040,1313.55,1309.36,High,3,684,57,64,203,437.85
16041,3166.4,2814.59,High,3,1584,6,30,110,1055.47
16042,1177.47,1213.07,High,5,743,68,21,310,235.49
16043,773.99,775.08,Medium,4,503,30,37,280,193.5
16045,1340.7,1342.69,High,4,897,71,119,170,335.18
16048,256.44,229.0,Low,2,144,8,372,0,128.22
16049,1074.81,1082.65,Medium,3,763,248,39,34,358.27
16050,137.9,146.2,Low,1,278,10,173,0,137.9
16052,362.06,378.88,Low,1,282,34,53,0,362.06
16053,1511.95,2150.7,High,2,1793,81,32,89,755.98
16054,783.9,786.52,Medium,1,380,70,144,0,783.9
16055,134.8,133.24,Low,1,22,8,220,0,134.8
16056,650.75,660.75,Medium,1,345,66,44,0,650.75
16057,2263.12,2214.43,High,7,863,109,15,268,323.3
16059,1453.16,1399.94,High,6,641,126,65,301,242.19
16062,1153.62,1164.35,High,4,800,50,9,355,288.4
16063,335.32,329.37,Low,1,262,23,259,0,335.32
16065,367.14,372.8,Low,1,228,71,364,0,367.14
16066,1521.04,1559.56,High,5,935,77,16,107,304.21
16070,852.15,740.11,Medium,2,457,32,21,9,426.08
16071,326.24,324.22,Low,1,180,21,44,0,326.24
16072,584.3199999999999,679.48,Medium,1,140,23,287,0,584.32
16073,122.4,123.07,Low,1,48,1,296,0,122.4
16076,2234.73,2213.11,High,10,1435,71,2,205,223.47
16078,79.2,84.73,Low,1,16,1,283,0,79.2
16079,1352.0,1354.82,High,3,864,18,16,23,450.67
16080,217.16,220.71,Low,2,128,10,81,192,108.58
16081,2799.42,2950.06,High,5,1473,175,55,310,559.88
16083,1317.62,1381.6,High,2,908,31,100,259,658.81
16084,436.18,435.95,Medium,1,216,38,298,0,436.18
16085,981.51,1049.44,Medium,5,636,123,22,297,196.3
16086,1121.39,1172.83,High,5,511,24,58,307,224.28
16091,315.06,314.87,Low,2,154,16,154,43,157.53
16092,817.86,821.79,Medium,3,628,37,114,139,272.62
16093,17.0,21.92,Low,1,20,1,106,0,17.0
16094,1078.23,1056.93,Medium,4,647,48,11,207,269.56
16096,320.62,320.23,Low,1,155,12,263,0,320.62
16097,185.05,184.1,Low,1,87,10,239,0,185.05
16098,2005.63,1904.3,High,7,613,34,87,286,286.52
16099,731.9,731.58,Medium,3,434,29,49,175,243.97
16101,1290.7,1350.2,High,1,757,76,70,0,1290.7
16102,1842.14,1793.67,High,3,942,41,41,86,614.05
16103,1429.64,1383.65,High,6,558,30,6,226,238.27
16104,298.21,302.23,Low,1,122,28,61,0,298.21
16105,336.96,343.38,Low,1,330,13,248,0,336.96
16106,108.38,109.33,Low,1,74,6,65,0,108.38
16107,3204.1600000000003,3211.39,High,7,1176,16,17,165,457.74
16108,842.5,885.47,Medium,1,615,48,84,0,842.5
16109,611.88,602.06,Medium,2,612,18,218,89,305.94
16110,1320.95,1324.42,High,3,720,283,44,266,440.32
16112,195.74,483.83,Medium,4,574,15,142,195,48.93
16113,161.38,164.12,Low,1,176,30,182,0,161.38
16114,135.75000000000003,133.55,Low,1,43,8,170,0,135.75
16115,1660.88,1630.59,High,8,994,169,9,282,207.61
16116,612.78,619.98,Medium,1,248,34,211,0,612.78
16117,232.21,232.75,Low,1,130,30,189,0,232.21
16119,423.36,423.44,Medium,2,240,14,7,64,211.68
16120,1309.14,1323.07,High,4,878,26,58,0,327.29
16121,854.66,871.24,Medium,2,576,170,56,158,427.33
16122,684.4200000000001,726.94,Medium,4,1128,26,72,293,171.1
16123,307.78,308.57,Low,1,170,16,51,0,307.78
16124,249.0,248.56,Low,1,48,11,316,0,249.0
16125,289.35,293.09,Low,1,124,13,366,0,289.35
16126,6287.77,5010.97,High,4,2125,57,28,267,1571.94
16127,656.25,664.48,Medium,1,323,40,38,0,656.25
16128,1880.22,1871.56,High,5,988,76,17,264,376.04
16131,3506.54,3256.73,High,6,1802,55,51,188,584.42
16133,14589.04,15228.49,High,33,8887,219,3,314,442.09
16134,618.09,624.45,Medium,2,371,34,21,337,309.04
16135,517.55,520.31,Medium,1,209,21,262,0,517.55
16136,709.38,699.89,Medium,3,440,35,59,217,236.46
16139,635.41,631.35,Medium,3,330,25,18,187,211.8
16140,725.18,761.54,Medium,2,730,32,65,305,362.59
16141,620.4,627.19,Medium,1,238,30,87,0,620.4
16142,535.34,538.17,Medium,1,422,37,249,0,535.34
16143,2424.94,2369.51,High,6,919,75,2,365,404.16
16144,175.2,176.06,Low,1,16,1,246,0,175.2
16145,3799.49,4028.96,High,11,3123,134,8,351,345.41
16146,734.13,731.12,Medium,3,427,26,156,74,244.71
16147,375.0,369.63,Low,1,246,22,133,0,375.0
16148,76.32000000000001,81.42,Low,1,72,1,295,0,76.32
16149,280.52,304.1,Low,2,308,18,4,137,140.26
16150,2053.02,2083.42,High,5,1047,91,42,329,410.6
16152,1829.04,1528.65,High,1,642,29,268,0,1829.04
16153,1824.23,1855.0,High,5,1073,78,49,305,364.85
16156,3092.04,3039.67,High,9,1273,108,8,302,343.56
16157,656.69,648.16,Medium,3,347,12,15,56,218.9
16159,348.2,357.46,Low,1,236,14,281,0,348.2
16160,1025.44,961.44,Medium,2,1162,20,64,20,512.72
16161,5533.67,5006.3,High,19,2583,286,1,367,291.25
16162,37.4,38.87,Low,1,4,2,251,0,37.4
16163,856.6,892.44,Medium,2,192,5,231,132,428.3
16164,822.48,814.53,Medium,3,433,27,16,25,274.16
16168,3787.6,4244.18,High,27,1892,57,10,359,140.28
16169,1822.97,1826.67,High,4,1325,71,7,67,455.74
16170,1885.05,1934.77,High,6,1770,106,50,197,314.18
16171,73.2,80.48,Low,1,24,3,58,0,73.2
16172,1140.21,1189.79,High,5,787,52,94,146,228.04
16173,1418.32,1372.63,High,6,575,70,15,82,236.39
16174,1009.55,1030.79,Medium,3,651,19,125,25,336.52
16175,1037.59,1051.13,Medium,4,533,45,93,145,259.4
16177,331.95,330.33,Low,1,95,15,49,0,331.95
16178,197.9,199.97,Low,1,94,8,137,0,197.9
16179,215.83,215.61,Low,1,99,11,60,0,215.83
16180,10254.18,8895.99,High,8,5867,90,99,152,1281.77
16181,305.54,307.51,Low,1,152,11,72,0,305.54
16182,6617.65,5599.54,High,4,3791,17,71,222,1654.41
16183,338.71000000000004,339.31,Low,1,113,15,66,0,338.71
16184,1158.79,1161.65,High,6,561,26,63,147,193.13
16185,529.41,535.49,Medium,2,260,31,16,215,264.7
16186,4006.94,4186.59,High,12,3020,87,22,349,333.91
16187,6911.4400000000005,7700.3,High,15,5048,160,31,252,460.76
16188,981.86,940.4,Medium,4,782,65,44,198,245.46
16189,215.48,221.84,Low,2,134,9,15,69,107.74
16190,215.08,214.99,Low,1,88,6,39,0,215.08
16191,5180.52,5245.35,High,13,3351,65,2,357,398.5
16193,314.45,312.7,Low,1,219,19,236,0,314.45
16198,400.681,400.5,Medium,1,129,15,74,0,400.68
16200,1068.87,1083.28,Medium,2,516,149,3,159,534.44
16201,1863.47,1860.96,High,4,1286,74,2,106,465.87
16202,365.27,364.03,Low,1,191,18,360,0,365.27
16203,592.9,580.26,Medium,4,262,27,58,313,148.22
16204,384.18,390.35,Low,1,218,45,22,0,384.18
16205,757.63,761.43,Medium,4,516,73,30,148,189.41
16206,537.0600000000001,530.77,Medium,4,272,52,54,272,134.27
16207,394.38,392.13,Low,1,140,19,24,0,394.38
16208,664.26,657.91,Medium,2,333,61,44,244,332.13
16209,2262.62,2262.37,High,5,1179,37,88,157,452.52
16211,547.02,563.37,Medium,1,154,23,88,0,547.02
16212,690.34,718.76,Medium,2,244,40,18,264,345.17
16213,159.0,157.61,Low,1,48,6,78,0,159.0
16214,1062.75,1058.22,Medium,3,420,36,170,98,354.25
16215,242.35,245.03,Low,1,104,14,80,0,242.35
16216,914.93,938.86,Medium,1,254,37,266,0,914.93
16217,304.25,307.89,Low,2,91,13,234,46,152.12
16218,3084.68,3207.87,High,7,2088,56,29,343,440.67
16221,860.86,866.56,Medium,3,714,90,36,330,286.95
16222,773.5500000000001,790.66,Medium,1,325,120,317,0,773.55
16224,1295.3,1313.36,High,4,1116,90,56,192,323.82
16225,1096.32,1121.15,Medium,5,493,109,44,232,219.26
16226,255.12,278.52,Low,3,192,6,202,32,85.04
16227,314.22,315.21,Low,1,90,6,224,0,314.22
16229,1010.6,977.8,Medium,2,318,46,86,125,505.3
16230,542.03,551.37,Medium,2,365,32,189,30,271.02
16232,990.88,994.64,Medium,4,550,24,43,171,247.72
16233,536.6800000000001,559.85,Medium,3,174,22,70,295,178.89
16235,867.31,813.86,Medium,5,330,42,40,291,173.46
16236,432.2,429.09,Medium,1,184,20,77,0,432.2
16239,414.2,416.89,Medium,2,228,18,56,132,207.1
16240,3718.8,3722.68,High,2,1641,126,23,53,1859.4
16241,2590.31,2602.04,High,13,1443,347,9,360,199.25
16242,3579.86,3450.13,High,7,1969,184,7,268,511.41
16243,409.1,399.04,Medium,2,110,49,33,21,204.55
16244,1522.75,1600.66,High,2,855,88,211,160,761.38
16245,1413.66,1422.4,High,3,1014,80,23,233,471.22
16247,114.56,117.28,Low,1,182,16,169,0,114.56
16248,152.94,154.75,Low,1,78,7,61,0,152.94
16249,1800.07,1795.47,High,5,950,67,52,186,360.01
16250,389.44,399.99,Medium,2,208,22,260,112,194.72
16253,3683.86,5363.71,High,2,3233,114,66,188,1841.93
16255,2619.91,2517.18,High,8,1767,146,16,348,327.49
16256,752.4300000000001,773.1,Medium,1,581,13,266,0,752.43
16257,46.95,51.17,Low,1,2,2,176,0,46.95
16258,5203.51,4714.2,High,5,2994,111,44,173,1040.7
16260,1035.45,1012.69,Medium,1,311,18,50,0,1035.45
16261,728.54,728.1,Medium,4,301,98,16,228,182.14
16265,5447.0,5426.09,High,9,2646,164,8,355,605.22
16266,861.89,889.24,Medium,7,398,44,73,132,123.13
16268,667.65,638.64,Medium,2,533,45,70,0,333.82
16270,1141.24,1142.52,High,1,688,54,352,0,1141.24
16271,1404.64,1456.13,High,5,1024,89,2,355,280.93
16272,411.7,409.01,Medium,1,224,25,116,0,411.7
16274,351.75,357.57,Low,1,153,64,372,0,351.75
16275,559.87,571.15,Medium,1,336,33,196,0,559.87
16276,810.6000000000001,823.1,Medium,1,420,6,176,0,810.6
16278,566.38,628.83,Medium,1,114,23,99,0,566.38
16279,1502.78,1505.54,High,3,1046,102,20,155,500.93
16281,2062.06,2058.18,High,1,934,17,71,0,2062.06
16282,168.3,168.85,Low,1,114,11,339,0,168.3
16283,1570.81,1591.64,High,5,1236,117,5,202,314.16
16284,812.68,807.28,Medium,2,535,87,30,19,406.34
16287,142.5,162.39,Low,1,298,8,169,0,142.5
16292,302.25,306.01,Low,1,191,17,121,0,302.25
16293,2248.99,2274.37,High,10,982,102,21,345,224.9
16295,1328.55,1329.4,High,4,841,70,9,54,332.14
16297,301.9,306.18,Low,1,206,20,268,0,301.9
16298,598.2,591.4,Medium,3,198,22,22,164,199.4
16302,233.22,232.79,Low,1,158,11,126,0,233.22
16303,5360.63,5027.6,High,3,2659,119,25,307,1786.88
16305,361.22,365.41,Low,1,256,22,138,0,361.22
16306,632.27,818.32,Medium,6,487,36,213,153,105.38
16308,2560.0,6139.92,High,4,8000,1,37,223,640.0
16309,706.57,720.86,Medium,2,467,39,105,134,353.28
16311,616.26,623.34,Medium,2,394,35,17,31,308.13
16313,274.15000000000003,285.67,Low,2,165,16,2,46,137.08
16315,226.37,229.03,Low,1,75,14,330,0,226.37
16316,2938.91,2913.73,High,8,1484,120,63,293,367.36
16317,1341.65,1348.24,High,3,890,64,119,177,447.22
16318,328.15,326.13,Low,1,199,19,34,0,328.15
16319,404.4,416.55,Medium,1,72,3,217,0,404.4
16320,1038.46,1034.38,Medium,2,732,56,171,40,519.23
16321,373.65,328.36,Low,5,135,7,71,251,74.73
16322,326.75,344.66,Low,2,231,28,0,35,163.38
16323,207.50000000000003,207.28,Low,1,50,1,195,0,207.5
16324,408.59,426.31,Medium,3,270,100,127,48,136.2
16325,594.24,592.06,Medium,3,194,14,46,198,198.08
16326,3039.2200000000003,2360.8,High,14,682,158,5,328,217.09
16327,3820.27,3589.96,High,6,2560,142,13,355,636.71
16330,251.91,260.93,Low,3,147,39,17,94,83.97
16332,1582.8,1589.02,High,7,797,125,27,277,226.11
16337,151.05,154.83,Low,1,87,10,36,0,151.05
16338,214.8,214.99,Low,1,94,11,156,0,214.8
16339,94.05,93.99,Low,1,21,17,283,0,94.05
16340,534.31,553.82,Medium,1,486,124,106,0,534.31
16341,1971.87,1987.51,High,4,1398,60,24,176,492.97
16342,322.41,334.03,Low,4,157,10,74,104,80.6
16343,328.58,311.16,Low,2,175,29,15,0,164.29
16344,101.1,98.97,Low,1,18,1,157,0,101.1
16345,565.46,586.17,Medium,1,288,35,43,0,565.46
16347,847.45,826.13,Medium,2,341,61,10,25,423.72
16348,1415.65,1406.05,High,7,805,157,31,207,202.24
16349,53.5,57.48,Low,1,9,9,290,0,53.5
16350,1116.47,1131.84,Medium,4,545,40,20,312,279.12
16351,153.9,155.2,Low,1,90,8,332,0,153.9
16352,494.44,483.17,Medium,2,300,28,17,20,247.22
16353,6675.71,5699.35,High,23,2006,51,3,366,290.25
16354,395.8,382.76,Low,2,150,38,62,9,197.9
16356,211.77,221.57,Low,3,93,20,197,79,70.59
16357,658.88,636.25,Medium,3,246,31,32,180,219.63
16358,2027.5,2015.72,High,4,1302,82,0,183,506.88
16359,1750.92,1824.17,High,9,1183,39,6,324,194.55
16360,3450.41,3202.03,High,6,2110,365,4,83,575.07
16361,891.21,882.58,Medium,4,418,87,9,61,222.8
16362,709.99,662.05,Medium,5,340,58,31,58,142.0
16363,109.36,111.52,Low,1,52,5,52,0,109.36
16364,705.79,718.02,Medium,2,279,48,11,125,352.9
16365,1540.42,1381.94,High,9,504,45,17,349,171.16
16366,327.3,325.79,Low,1,256,18,18,0,327.3
16367,800.67,829.22,Medium,2,643,123,36,325,400.34
16368,479.91,470.05,Medium,2,251,58,1,25,239.96
16369,1545.41,1541.88,High,3,1030,91,17,178,515.14
16370,1301.91,1317.72,High,4,640,143,81,142,325.48
16372,355.73,332.85,Low,2,158,86,32,0,177.86
16374,466.73,469.52,Medium,2,237,101,65,196,233.36
16376,974.96,868.51,Medium,2,691,104,8,8,487.48
16377,676.2,1354.17,High,1,1500,5,266,0,676.2
16378,362.95,370.49,Low,3,267,22,246,63,120.98
16379,2157.4,2234.93,High,4,1410,87,3,74,539.35
16380,1743.15,2392.84,High,1,1428,28,60,0,1743.15
16383,643.76,646.41,Medium,2,467,80,74,193,321.88
16384,584.5,598.8,Medium,2,260,33,89,174,292.25
16385,554.86,571.45,Medium,3,258,52,59,306,184.95
16386,302.57,303.42,Low,2,205,76,28,225,151.28
16387,94.36,94.39,Low,1,44,4,322,0,94.36
16389,1382.07,1401.76,High,4,1242,33,52,229,345.52
16392,217.89,230.38,Low,1,201,41,269,0,217.89
16393,3040.96,2964.34,High,13,1573,120,1,366,233.92
16394,1555.34,2063.56,High,5,2604,61,56,232,311.07
16395,1482.06,1538.05,High,5,1472,150,60,270,296.41
16398,1705.8,1679.9,High,2,758,75,153,99,852.9
16399,408.02,416.21,Medium,2,263,68,18,216,204.01
16400,303.93,306.8,Low,1,172,28,94,0,303.93
16401,4098.32,4379.66,High,12,3882,66,0,326,341.53
16402,293.45,289.54,Low,2,146,55,264,104,146.72
16403,177.5,178.54,Low,1,114,10,311,0,177.5
16404,443.05,443.93,Medium,1,157,23,69,0,443.05
16405,167.25,181.14,Low,2,187,3,301,7,83.62
16406,154.35,158.15,Low,1,116,54,18,0,154.35
16407,2079.68,2022.99,High,10,1093,99,12,299,207.97
16409,2022.98,2093.62,High,5,1304,145,35,281,404.6
16411,211.7,227.31,Low,2,131,41,18,349,105.85
16412,135.99,133.55,Low,1,63,25,53,0,135.99
16413,262.2,263.69,Low,1,148,30,56,0,262.2
16414,126.25,149.64,Low,2,27,5,21,258,63.12
16415,200.27,206.31,Low,1,178,45,43,0,200.27
16416,1051.4,1055.32,Medium,3,672,59,26,29,350.47
16418,631.12,625.23,Medium,3,280,76,44,181,210.37
16419,958.71,967.39,Medium,6,428,36,112,199,159.78
16423,346.12,362.39,Low,1,230,18,24,0,346.12
16424,133.56,132.7,Low,1,88,5,190,0,133.56
16425,302.7,306.14,Low,1,199,21,301,0,302.7
16426,1863.76,1885.67,High,10,1215,211,1,273,186.38
16427,241.06,243.92,Low,2,156,8,262,21,120.53
16429,284.55,329.84,Low,1,9,2,105,0,284.55
16430,300.85,307.35,Low,1,103,6,56,0,300.85
16431,623.28,629.27,Medium,3,442,51,212,84,207.76
16432,287.4,293.15,Low,1,276,8,63,0,287.4
16433,184.26,184.05,Low,1,106,17,27,0,184.26
16434,1511.8,1532.2,High,7,760,88,28,270,215.97
16438,798.35,837.56,Medium,5,463,74,5,76,159.67
16440,3640.67,3460.52,High,5,2018,186,7,206,728.13
16441,381.2,391.67,Low,2,173,22,66,224,190.6
16442,609.3,622.29,Medium,3,443,161,1,359,203.1
16444,654.67,667.21,Medium,4,407,68,45,218,163.67
16445,230.51,232.14,Low,1,111,62,33,0,230.51
16447,255.91,257.09,Low,1,221,34,135,0,255.91
16448,182.99,183.29,Low,1,76,19,197,0,182.99
16449,707.69,718.64,Medium,2,367,40,197,82,353.84
16450,311.92,309.7,Low,1,200,11,149,0,311.92
16451,266.97,265.3,Low,1,120,14,87,0,266.97
16454,6.9,91.45,Low,2,3,2,44,19,3.45
16455,1841.18,1907.77,High,7,988,69,63,307,263.03
16456,2158.18,2182.71,High,5,1147,80,98,273,431.64
16457,208.36,209.96,Low,1,140,9,217,0,208.36
16458,3482.74,4163.51,High,18,2154,52,2,357,193.49
16460,811.23,828.67,Medium,3,876,128,27,53,270.41
16461,142.92,138.3,Low,1,48,31,177,0,142.92
16462,136.0,124.7,Low,3,16,1,73,210,45.33
16463,1422.4,1433.93,High,4,1163,74,20,182,355.6
16464,1298.66,1304.34,High,3,952,152,19,122,432.89
16466,1595.96,1584.14,High,7,785,103,33,258,227.99
16468,74.9,81.19,Low,1,31,2,73,0,74.9
16469,625.42,613.05,Medium,4,260,148,23,222,156.35
16470,752.77,754.72,Medium,4,522,120,51,307,188.19
16471,223.95,227.23,Low,1,141,13,274,0,223.95
16473,316.11,338.88,Low,3,196,18,164,171,105.37
16474,1810.65,1878.64,High,7,909,237,6,137,258.66
16475,544.3,556.33,Medium,4,319,23,87,185,136.07
16477,2494.46,2536.26,High,7,1415,111,63,307,356.35
16478,331.0,352.57,Low,3,224,15,24,40,110.33
16479,300.83,266.02,Low,2,102,35,9,0,150.42
16480,769.29,774.95,Medium,1,455,51,75,0,769.29
16482,220.62,242.34,Low,1,346,18,15,0,220.62
16483,139.35,136.64,Low,1,44,19,191,0,139.35
16484,404.3,408.48,Medium,2,200,25,173,17,202.15
16485,363.65,371.86,Low,1,235,41,76,0,363.65
16488,498.8,525.21,Medium,3,728,28,32,115,166.27
16491,731.5,736.28,Medium,1,478,39,46,0,731.5
16493,1351.63,1355.21,High,4,1164,40,79,250,337.91
16494,826.53,916.05,Medium,1,675,47,296,0,826.53
16495,648.26,636.69,Medium,3,328,78,2,272,216.09
16496,1599.52,1651.54,High,3,1111,92,8,308,533.17
16497,2965.69,2911.15,High,6,1396,128,49,283,494.28
16498,100.97,103.34,Low,2,45,15,160,0,50.48
16499,365.45,341.74,Low,2,127,18,359,4,182.72
16500,400.86,335.8,Low,6,123,8,4,326,66.81
16503,1431.93,1413.37,High,4,569,71,106,253,357.98
16504,465.88,518.58,Medium,1,510,76,24,0,465.88
16505,777.6,783.91,Medium,1,576,4,31,0,777.6
16506,90.3,100.26,Low,2,42,3,19,20,45.15
16509,363.7,365.87,Low,1,64,13,296,0,363.7
16510,248.1,249.1,Low,1,92,13,371,0,248.1
16511,918.33,903.23,Medium,3,405,135,21,244,306.11
16513,874.59,855.04,Medium,4,407,33,4,38,218.65
16515,1624.14,1654.87,High,5,826,89,51,259,324.83
16516,101.7,99.26,Low,1,58,6,29,0,101.7
16517,162.7,160.13,Low,1,96,17,276,0,162.7
16518,484.32,484.81,Medium,2,327,36,60,222,242.16
16519,215.08,224.18,Low,2,54,13,24,340,107.54
16520,1046.57,1051.77,Medium,3,558,129,185,179,348.86
16523,9418.47,8764.58,High,21,4265,151,1,313,448.5
16525,13027.45,12799.72,High,26,7397,75,1,364,501.06
16526,290.36,293.57,Low,1,106,15,171,0,290.36
16527,228.06,229.42,Low,1,106,14,80,0,228.06
16528,244.41,242.08,Low,1,171,17,3,0,244.41
16529,455.25,452.71,Medium,1,198,30,189,0,455.25
16531,1244.59,1256.05,High,7,915,68,21,338,177.8
16532,6748.8,5274.58,High,3,2016,2,17,320,2249.6
16533,1082.81,1080.62,Medium,3,611,112,18,48,360.94
16535,593.75,599.77,Medium,1,356,31,4,0,593.75
16536,548.12,561.26,Medium,1,250,49,109,0,548.12
16539,1388.81,1399.77,High,4,477,36,2,370,347.2
